timestamp,symbol,open,high,low,close,volume
2023-01-01 00:00:00,BTCUSDT,30126.77712933652,30184.276393235137,30086.831693510314,30168.493048760753,3355.7064426833085
2023-01-01 08:00:00,BTCUSDT,30273.353801437486,30459.10958387352,29578.00855704642,29602.36312633461,6207.715283731509
2023-01-01 16:00:00,BTCUSDT,29870.690043824034,30380.155225163813,29800.400350910037,30007.869844611858,2170.6499838915483
2023-01-02 00:00:00,BTCUSDT,29719.894684214407,30770.85759511296,29709.8850318231,30522.37229666649,11853.950669491898
2023-01-02 08:00:00,BTCUSDT,30487.780440465634,30640.832620346508,29427.71672052997,29445.39887359153,4586.060223589591
2023-01-02 16:00:00,BTCUSDT,29840.87499071978,30078.056255782427,28688.986851085094,28752.851572281703,5950.422053029864
2023-01-03 00:00:00,BTCUSDT,28559.018614126264,28866.43041229046,28341.823545041007,28822.126343191172,20184.314392960914
2023-01-03 08:00:00,BTCUSDT,28607.272016412506,28779.111209864892,28367.066071487992,28659.489816511334,12419.924192058903
2023-01-03 16:00:00,BTCUSDT,28712.054230278343,28890.12632270843,28551.560075925274,28653.37636555956,4159.931216585624
2023-01-04 00:00:00,BTCUSDT,28872.722814131597,29048.552095885374,28170.33763853691,28212.801644437535,3502.6008814485235
2023-01-04 08:00:00,BTCUSDT,28215.724159392255,28735.062783954792,28124.235412121383,28665.236590358516,4112.828147125701
2023-01-04 16:00:00,BTCUSDT,29010.604377619107,29081.3321511881,29009.26214267407,29072.11664078149,6789.497015087356
2023-01-05 00:00:00,BTCUSDT,29297.939163777995,29385.39085295191,28983.70595839006,29109.578639440402,4694.086062719539
2023-01-05 08:00:00,BTCUSDT,29331.740440845042,29737.53629993156,29302.962945004816,29707.20964890635,3944.3785975700403
2023-01-05 16:00:00,BTCUSDT,29856.446865233956,30007.077870436693,29749.899239731854,29961.746188277393,12058.220938253813
2023-01-06 00:00:00,BTCUSDT,30594.01181503903,30620.325772473425,29300.89462556498,29497.659346924724,4668.846212109472
2023-01-06 08:00:00,BTCUSDT,29442.794014301086,29823.221840099428,29189.87725140654,29697.57943885165,19869.60879718637
2023-01-06 16:00:00,BTCUSDT,29158.156480133755,29312.06895092228,29079.715762469063,29183.957596448752,5279.774828468486
2023-01-07 00:00:00,BTCUSDT,29608.412553050555,29912.736680739203,29451.596880931407,29651.46502440393,14594.269460638281
2023-01-07 08:00:00,BTCUSDT,29528.426610624098,29989.501225367756,29328.94017994704,29627.330829726685,6195.539304290344
2023-01-07 16:00:00,BTCUSDT,29656.307564703315,29817.90701474166,29349.195033480184,29530.72829712064,8910.35653990178
2023-01-08 00:00:00,BTCUSDT,29881.32729061098,30074.382382993586,29071.385161311322,29168.821924866108,3237.0786813536165
2023-01-08 08:00:00,BTCUSDT,28745.114620807064,29983.615071665332,28651.556251774535,29818.072244641702,2995.713336142327
2023-01-08 16:00:00,BTCUSDT,29479.71483239139,30038.091104023984,29396.38346816084,29737.24754010458,6588.076903014133
2023-01-09 00:00:00,BTCUSDT,29305.547903555285,29524.908266101967,29130.621413929006,29509.011527661834,9048.236328698351
2023-01-09 08:00:00,BTCUSDT,29296.558022925456,29471.7701042243,29184.890080332734,29323.29541288079,5122.239847655275
2023-01-09 16:00:00,BTCUSDT,29440.170195798404,29898.51734261517,29223.04717796103,29608.995815943945,2310.8187786975504
2023-01-10 00:00:00,BTCUSDT,29749.705768994736,29891.60897440868,29621.118970590847,29807.895216243152,2210.6418266405435
2023-01-10 08:00:00,BTCUSDT,29882.554841123027,30094.41661158922,29670.662194901004,30033.68900096446,2123.691973822824
2023-01-10 16:00:00,BTCUSDT,29649.0147885468,30418.10803097699,29513.50557921301,30271.043542068073,1731.286276502551
2023-01-11 00:00:00,BTCUSDT,29637.067254941012,31451.25877977896,29397.278976892096,31449.299795717372,5339.484582071259
2023-01-11 08:00:00,BTCUSDT,31464.7970005353,31516.017743968005,31174.281743371135,31220.419116604975,9820.423674308007
