timestamp,symbol,open,high,low,close,volume
2023-01-01 00:00:00,BTCUSDT,30310.135572469993,30421.250014825237,30011.495691678563,30047.61317077365,3982.7449896847206
2023-01-01 08:00:00,BTCUSDT,30252.163349737177,30269.96580607692,29778.90058185862,29797.33214672997,11149.210112526885
2023-01-01 16:00:00,BTCUSDT,29784.700699005527,30074.016710854234,29774.51757923654,29827.345811021645,7560.3023920765945
2023-01-02 00:00:00,BTCUSDT,29653.44788252682,30245.40095010053,29460.999974079845,30201.20229692276,6104.564578993104
2023-01-02 08:00:00,BTCUSDT,30738.11241385287,30753.38819131927,29153.92535645677,29241.930877103398,1787.800961239398
2023-01-02 16:00:00,BTCUSDT,29425.045301836468,30194.742316181724,29286.030481035836,30137.708628439334,3451.717780230806
2023-01-03 00:00:00,BTCUSDT,29708.17992415007,30118.13918171834,29695.222589918656,29890.270412340462,5872.200141486559
2023-01-03 08:00:00,BTCUSDT,30117.752327201517,30125.678333155094,29566.934326335107,29569.759221247084,3397.8090309514314
2023-01-03 16:00:00,BTCUSDT,29775.77165345301,29916.378098077133,28885.153460724672,29011.12067048394,5922.298772156718
2023-01-04 00:00:00,BTCUSDT,29225.192366800773,29595.994411007752,29192.708164007923,29503.91859517316,5983.542646903152
2023-01-04 08:00:00,BTCUSDT,29395.88415773799,30198.536059728765,29392.240112469655,29867.702722987335,3036.441490900147
2023-01-04 16:00:00,BTCUSDT,30266.109277039795,30851.30740768103,30042.325265114898,30544.369061837246,2563.0735388583976
2023-01-05 00:00:00,BTCUSDT,30337.23734185058,31206.772145570856,30306.23428806928,31041.7758247125,8934.634845939114
2023-01-05 08:00:00,BTCUSDT,31382.61817155469,31475.314042906957,31117.81693786981,31192.642367052147,5147.102462417131
2023-01-05 16:00:00,BTCUSDT,31275.383333487254,31467.25996161551,30892.96443644534,31381.295124609453,5167.69661614916
2023-01-06 00:00:00,BTCUSDT,31864.191140082457,32083.87370729998,31573.414491708823,31916.318073991242,8902.217448153746
2023-01-06 08:00:00,BTCUSDT,31803.872337665493,32021.06501082317,31355.441980754815,31411.354082278263,14145.008377535794
2023-01-06 16:00:00,BTCUSDT,31609.677756215453,31667.230639904596,31366.04905946626,31388.08264256144,926.6559643368624
2023-01-07 00:00:00,BTCUSDT,31628.490753274713,31705.428444034686,31452.023980584552,31608.28254626462,11967.52334204399
2023-01-07 08:00:00,BTCUSDT,31515.505788084338,31648.65974220352,31155.306023912795,31351.81029381308,9100.506081283917
2023-01-07 16:00:00,BTCUSDT,31355.008560985283,31778.796345773986,31306.43032761704,31764.917611801935,4186.967020036803
2023-01-08 00:00:00,BTCUSDT,31645.52040378178,31657.99580496611,31137.044695168726,31564.986667817564,10147.50428062849
2023-01-08 08:00:00,BTCUSDT,31701.84419434578,31985.823170669715,31557.577417422086,31952.934153091897,4755.677125681755
2023-01-08 16:00:00,BTCUSDT,32152.394753576533,32281.74744950522,31961.807534694275,32037.32494684061,13035.91091749016
2023-01-09 00:00:00,BTCUSDT,31952.613644128916,32311.9934653873,31935.771355900415,32308.951649436094,9904.81288818603
2023-01-09 08:00:00,BTCUSDT,32410.280312633873,32628.768184387918,31327.997742988413,31422.82494770284,6403.952544978167
2023-01-09 16:00:00,BTCUSDT,31257.05842693744,31465.650955365993,30774.981204709355,30935.534347755914,3441.553122222416
2023-01-10 00:00:00,BTCUSDT,30789.386662543988,31954.45851419557,30546.90445610007,31692.55656927646,5269.115501213563
2023-01-10 08:00:00,BTCUSDT,31140.15177618239,31988.811894114817,30922.808772790075,31797.787712381636,2956.8672876852165
2023-01-10 16:00:00,BTCUSDT,31459.337473917745,31827.61480093736,31380.558604336904,31753.807117475375,3281.3126909729885
