timestamp,symbol,open,high,low,close,volume
2023-01-01 00:00:00,ETHUSDT,29506.47830852718,29712.140548718387,29451.30105408032,29464.69915889283,6427.74086717687
2023-01-01 08:00:00,ETHUSDT,29470.099657585997,29528.243471694917,29088.625802909974,29270.899224354544,3878.614190513669
2023-01-01 16:00:00,ETHUSDT,29423.04116768373,30086.86568289234,29363.476997059428,29957.123356096236,15379.152235483538
2023-01-02 00:00:00,ETHUSDT,29588.793646952847,30259.74344867694,29557.45601481921,30065.2223194767,4761.516094085177
2023-01-02 08:00:00,ETHUSDT,30537.4788384512,30678.432427434316,30255.882841313833,30569.623322033,4496.545413620783
2023-01-02 16:00:00,ETHUSDT,30654.736540900478,31230.694413882728,30375.31643934912,30892.29589209835,4294.867939467771
2023-01-03 00:00:00,ETHUSDT,31198.467887850613,31313.443305276312,30384.137878513757,30538.610173887984,7406.694543884514
2023-01-03 08:00:00,ETHUSDT,30634.19611963108,30984.99723221671,30458.12877856086,30841.491116416782,4248.042684150668
2023-01-03 16:00:00,ETHUSDT,30596.410575145048,30917.30035765964,30338.133497396673,30667.26246171993,7800.73809846534
2023-01-04 00:00:00,ETHUSDT,30576.66264828362,30716.49058011678,30398.600636334537,30490.79644619409,12014.800049573509
2023-01-04 08:00:00,ETHUSDT,29579.05716782599,30753.321004578254,29439.196698218497,30547.300644255876,5755.307441713781
2023-01-04 16:00:00,ETHUSDT,30606.524917405866,30673.294635469163,29567.051918304434,29704.905398106122,8375.857735187445
2023-01-05 00:00:00,ETHUSDT,29686.241017663076,30570.23942116963,29592.449723718477,30349.72773219547,7988.041631377217
2023-01-05 08:00:00,ETHUSDT,30683.488273457162,30905.608568313663,29890.99005391477,29983.19919301196,8071.731207330998
2023-01-05 16:00:00,ETHUSDT,29505.882256129913,30593.782886166675,29226.427586448288,30529.737321178174,2103.761095380973
2023-01-06 00:00:00,ETHUSDT,30507.986366728535,30621.039431596313,30487.573792141968,30607.98779079645,3326.3275402343143
2023-01-06 08:00:00,ETHUSDT,30523.23992864921,31712.605814041486,30375.40077271808,31461.033965508086,6679.116018867579
2023-01-06 16:00:00,ETHUSDT,31100.741665502675,31130.50956741823,31033.90243992763,31087.42791575136,6935.179362708415
2023-01-07 00:00:00,ETHUSDT,30673.645288843203,31032.239953599495,30505.417249900456,30914.515900149374,5691.092674473255
2023-01-07 08:00:00,ETHUSDT,30585.05674685747,31293.579555946733,30445.6342975583,31106.672263652064,1204.2169703729517
2023-01-07 16:00:00,ETHUSDT,31384.14050692964,31594.56874718251,29751.32860385982,29864.44591786679,2882.4702134377267
2023-01-08 00:00:00,ETHUSDT,30131.21466932314,30460.994559504856,30081.57251044628,30315.4929227356,1570.2578449621994
2023-01-08 08:00:00,ETHUSDT,29919.73917309814,31243.705027309185,29747.095553408635,31165.662689267465,14276.100866667928
2023-01-08 16:00:00,ETHUSDT,31118.553160835574,31811.890278705312,30746.435881586232,31805.26042216382,2003.8516683005212
2023-01-09 00:00:00,ETHUSDT,31941.759748340042,32445.78733034905,31879.652938530246,32243.43384603612,5523.578193643932
2023-01-09 08:00:00,ETHUSDT,32338.630078435534,32466.829566750745,32103.422647307416,32161.034535403818,8384.620847471257
2023-01-09 16:00:00,ETHUSDT,31718.29070675638,33152.66862882579,31549.28574945762,32911.50243673316,2989.723058913182
2023-01-10 00:00:00,ETHUSDT,32731.97806483257,33729.19424914196,32572.052038507925,33555.435047482264,2348.9239496810146
2023-01-10 08:00:00,ETHUSDT,33118.66631821057,33863.62213211644,33050.3460556304,33797.379815755216,4629.684520817529
2023-01-10 16:00:00,ETHUSDT,34108.814241753804,34208.19184956709,33659.3951561415,33803.60044646007,1347.968282795067
2023-01-11 00:00:00,ETHUSDT,34598.964007795774,34818.577773806224,33202.72732353406,33584.951667678215,4712.937982401095
2023-01-11 08:00:00,ETHUSDT,33569.76694374315,33834.461632856015,32749.700215683675,32838.85632688163,3379.325942802432
2023-01-11 16:00:00,ETHUSDT,32200.052269891472,33746.94337148413,32042.759195572533,33571.99154244553,6346.701654919223
2023-01-12 00:00:00,ETHUSDT,33821.13148988012,33853.39471082282,31870.34439327897,32252.879583406335,1488.1920096693932
2023-01-12 08:00:00,ETHUSDT,32708.10401812485,33052.76459975157,32011.230952008045,32039.36023139431,7389.534855925843
2023-01-12 16:00:00,ETHUSDT,32468.866939380485,32614.726982073276,32132.31228958863,32137.780442499745,9071.989905066897
2023-01-13 00:00:00,ETHUSDT,32185.750066799654,32701.146329208033,32167.678851441993,32641.78553209416,2974.4384019159925
2023-01-13 08:00:00,ETHUSDT,32798.573413807986,33738.36736854351,32474.380568837965,33687.42119496616,6279.368319193454
2023-01-13 16:00:00,ETHUSDT,33716.39029369269,34330.98684354001,33711.253468189156,34297.237896597515,4854.6696864554515
