funding_time,symbol,funding_rate,mark_price
2023-01-01 00:00:00,BTCUSDT,0.0001,30968.552616910285
2023-01-01 08:00:00,BTCUSDT,4.800079468797521e-05,30691.260549227336
2023-01-01 16:00:00,BTCUSDT,0.0001011231160719055,30763.61853784715
2023-01-02 00:00:00,BTCUSDT,0.00014781441706989454,31575.501616055233
2023-01-02 08:00:00,BTCUSDT,3.591833251623436e-05,30569.97374181752
2023-01-02 16:00:00,BTCUSDT,-9.966142581751858e-06,29810.831287181012
2023-01-03 00:00:00,BTCUSDT,2.941572035113797e-05,28862.08492489174
2023-01-03 08:00:00,BTCUSDT,3.477887462861747e-05,28409.448760983676
2023-01-03 16:00:00,BTCUSDT,5.3505154364817786e-05,28664.92732337772
2023-01-04 00:00:00,BTCUSDT,2.4801411676693442e-05,28971.17643720292
2023-01-04 08:00:00,BTCUSDT,9.133088691682684e-05,29137.05043237778
2023-01-04 16:00:00,BTCUSDT,0.0001328212176132262,28319.601226301962
2023-01-05 00:00:00,BTCUSDT,0.00012627638720731914,27016.8409842083
2023-01-05 08:00:00,BTCUSDT,0.00017475553139352504,27051.613595873412
2023-01-05 16:00:00,BTCUSDT,0.0001757043390880698,26801.77785927703
2023-01-06 00:00:00,BTCUSDT,0.00011002841421748694,27053.38532295411
2023-01-06 08:00:00,BTCUSDT,0.0001254574291563658,27438.60043859888
2023-01-06 16:00:00,BTCUSDT,6.987607036800609e-05,27519.95118705296
2023-01-07 00:00:00,BTCUSDT,0.00012283576432296788,27943.83168539452
2023-01-07 08:00:00,BTCUSDT,0.00011348873947676486,28077.521332904587
2023-01-07 16:00:00,BTCUSDT,0.00010019899945647237,28380.794898758064
2023-01-08 00:00:00,BTCUSDT,6.609282239933359e-05,27986.48731085484
2023-01-08 08:00:00,BTCUSDT,0.000137392042613235,27891.550757235433
2023-01-08 16:00:00,BTCUSDT,0.0001184479557258244,28006.896877141244
2023-01-09 00:00:00,BTCUSDT,9.149717789992172e-05,28472.10738443214
2023-01-09 08:00:00,BTCUSDT,7.644134700553372e-05,28253.588987164025
2023-01-09 16:00:00,BTCUSDT,0.00011012440218154105,28553.73661370192
2023-01-10 00:00:00,BTCUSDT,0.00012535928474528263,28407.63354410353
2023-01-10 08:00:00,BTCUSDT,0.00013838812990149725,28346.53317450361
2023-01-10 16:00:00,BTCUSDT,0.00014841274108144223,28822.482262010864
2023-01-11 00:00:00,BTCUSDT,0.001,27679.347814626763
2023-01-11 08:00:00,BTCUSDT,0.00017835915834114204,26967.173514173282
2023-01-11 16:00:00,BTCUSDT,0.00012923927438522254,26173.159933015828
2023-01-12 00:00:00,BTCUSDT,7.977885565726189e-05,24956.832406461363
2023-01-12 08:00:00,BTCUSDT,0.0001166441700888581,24623.277133738353
2023-01-12 16:00:00,BTCUSDT,0.00016809953369824524,24997.272161293386
2023-01-13 00:00:00,BTCUSDT,0.0001419723007060279,24859.845124890024
