funding_time,symbol,funding_rate,mark_price
2023-01-01 00:00:00,BTCUSDT,0.0001,30456.533344852673
2023-01-01 08:00:00,BTCUSDT,7.677907925228905e-05,30434.142550878998
2023-01-01 16:00:00,BTCUSDT,8.627110862533418e-05,30048.79706981502
2023-01-02 00:00:00,BTCUSDT,0.00012470131702179706,31233.281483040508
2023-01-02 08:00:00,BTCUSDT,2.9451396636311184e-05,31670.99746553067
2023-01-02 16:00:00,BTCUSDT,0.00013483755770239328,30681.560596085572
2023-01-03 00:00:00,BTCUSDT,0.00010149414842848672,31202.81912107673
2023-01-03 08:00:00,BTCUSDT,7.122489916966331e-05,31688.633293416377
2023-01-03 16:00:00,BTCUSDT,2.750905130464302e-05,32210.80987805521
2023-01-04 00:00:00,BTCUSDT,9.584593705298989e-05,31957.056433773945
2023-01-04 08:00:00,BTCUSDT,0.00013084118011607318,32903.83616052719
2023-01-04 16:00:00,BTCUSDT,0.0001838108861713563,32418.17592425138
2023-01-05 00:00:00,BTCUSDT,0.00020332199143112685,33209.91574118515
2023-01-05 08:00:00,BTCUSDT,0.00018547564112698288,33410.89315968236
2023-01-05 16:00:00,BTCUSDT,0.0001762588412163463,34551.76750851551
2023-01-06 00:00:00,BTCUSDT,0.00020014337355518587,34290.13335254517
2023-01-06 08:00:00,BTCUSDT,0.00012621971182854658,34774.600789794255
2023-01-06 16:00:00,BTCUSDT,0.00011605899386073726,35369.12931964582
2023-01-07 00:00:00,BTCUSDT,0.0001303348827117784,35147.180480563045
2023-01-07 08:00:00,BTCUSDT,9.860746918045456e-05,35162.1195874817
2023-01-07 16:00:00,BTCUSDT,0.00013510847250647432,34877.58573847667
2023-01-08 00:00:00,BTCUSDT,0.00010696776039143333,35218.160679456574
2023-01-08 08:00:00,BTCUSDT,0.00013851728350201123,35710.189917090676
2023-01-08 16:00:00,BTCUSDT,0.00013399326316296367,35509.030130189196
2023-01-09 00:00:00,BTCUSDT,0.00014692331836458687,35761.80868589532
2023-01-09 08:00:00,BTCUSDT,5.696367712035934e-05,35352.775617523956
2023-01-09 16:00:00,BTCUSDT,2.6859696622458294e-05,34991.40035041884
2023-01-10 00:00:00,BTCUSDT,0.001,33652.91850275596
2023-01-10 08:00:00,BTCUSDT,0.00012012547452669868,32869.45012756788
2023-01-10 16:00:00,BTCUSDT,0.00011002191787724177,32432.987401665338
