funding_time,symbol,funding_rate,mark_price
2023-01-01 00:00:00,ETHUSDT,0.0001,29248.087544416136
2023-01-01 08:00:00,ETHUSDT,8.161066742660583e-05,28395.119958059513
2023-01-01 16:00:00,ETHUSDT,0.00015152373026308653,27733.22617760157
2023-01-02 00:00:00,ETHUSDT,0.00014576533214079123,28284.50043092338
2023-01-02 08:00:00,ETHUSDT,0.0001780472774805467,28847.528894424777
2023-01-02 16:00:00,ETHUSDT,0.00018348828379924527,28022.52071702455
2023-01-03 00:00:00,ETHUSDT,0.00012661861634092263,27934.680367025245
2023-01-03 08:00:00,ETHUSDT,0.0001457306424591605,28204.746220520654
2023-01-03 16:00:00,ETHUSDT,0.00011618167716312153,28394.090263632293
2023-01-04 00:00:00,ETHUSDT,9.520771820623705e-05,27537.45343772396
2023-01-04 08:00:00,ETHUSDT,0.00010150376867788879,27211.589329235194
2023-01-04 16:00:00,ETHUSDT,2.4756117748574567e-05,26435.658698013194
2023-01-05 00:00:00,ETHUSDT,0.00010693758762908513,26978.335757496134
2023-01-05 08:00:00,ETHUSDT,7.13018275816541e-05,28384.07204417414
2023-01-05 16:00:00,ETHUSDT,0.00012992475029013087,28361.43802388339
2023-01-06 00:00:00,ETHUSDT,0.00012776338139574748,27150.01752096788
2023-01-06 08:00:00,ETHUSDT,0.00019603602095846307,27599.927477512403
2023-01-06 16:00:00,ETHUSDT,0.0001342267439813331,28464.818695560924
2023-01-07 00:00:00,ETHUSDT,0.0001083689779634373,29312.314405194873
2023-01-07 08:00:00,ETHUSDT,0.00012274674090234742,29414.696653654773
2023-01-07 16:00:00,ETHUSDT,5.549163721652972e-06,29732.266644117917
2023-01-08 00:00:00,ETHUSDT,7.528048668309393e-05,29794.61724457522
2023-01-08 08:00:00,ETHUSDT,0.00015977786041269666,30229.949876080635
2023-01-08 16:00:00,ETHUSDT,0.00019818484195213907,30805.174006012585
2023-01-09 00:00:00,ETHUSDT,0.00020646787158210987,30347.053281106277
2023-01-09 08:00:00,ETHUSDT,0.00016722861545171572,29997.146965580567
2023-01-09 16:00:00,ETHUSDT,0.003,29798.16420682635
2023-01-10 00:00:00,ETHUSDT,0.0002315101306170278,29666.873765806005
2023-01-10 08:00:00,ETHUSDT,0.000211688133660783,29786.568110030974
2023-01-10 16:00:00,ETHUSDT,0.00017843740920399725,30458.9457417553
2023-01-11 00:00:00,ETHUSDT,0.0001368178428347519,29669.102606004486
2023-01-11 08:00:00,ETHUSDT,6.426088020980408e-05,30220.061424070587
2023-01-11 16:00:00,ETHUSDT,0.00013629408078792037,30107.031669790806
2023-01-12 00:00:00,ETHUSDT,1.6803662217285153e-05,28387.24550981832
2023-01-12 08:00:00,ETHUSDT,2.325519625948384e-05,28166.557696076095
2023-01-12 16:00:00,ETHUSDT,5.4497640865372086e-05,28018.465583224737
2023-01-13 00:00:00,ETHUSDT,0.0001111424078363973,28331.269405823135
2023-01-13 08:00:00,ETHUSDT,0.00019588274731106864,28670.99498926248
2023-01-13 16:00:00,ETHUSDT,0.00021678411191533857,28673.079046266128
2023-01-14 00:00:00,ETHUSDT,0.00016717280703581507,28211.761261808646
2023-01-14 08:00:00,ETHUSDT,0.00018342734281952768,28754.98840247583
2023-01-14 16:00:00,ETHUSDT,9.531912412768454e-05,28371.3218870772
2023-01-15 00:00:00,ETHUSDT,0.00016822031322381452,27702.639700544296
2023-01-15 08:00:00,ETHUSDT,0.0001399304530151999,27352.759520115495
2023-01-15 16:00:00,ETHUSDT,9.426335961128704e-05,27063.583769120232
2023-01-16 00:00:00,ETHUSDT,6.403134670629067e-05,27007.23059670626
2023-01-16 08:00:00,ETHUSDT,7.175387631338481e-05,26770.672412176034
2023-01-16 16:00:00,ETHUSDT,6.058846729087221e-05,26580.937396202386
2023-01-17 00:00:00,ETHUSDT,0.0001869074244693395,26980.51473543921
2023-01-17 08:00:00,ETHUSDT,0.00012492613973450782,27415.71084277982
2023-01-17 16:00:00,ETHUSDT,0.00011907868497200399,27713.364593502574
2023-01-18 00:00:00,ETHUSDT,0.00011475757425968473,27547.39225297259
2023-01-18 08:00:00,ETHUSDT,0.0001117439081187662,27185.277698865117
2023-01-18 16:00:00,ETHUSDT,0.00011098802878077178,27064.69797066785
2023-01-19 00:00:00,ETHUSDT,8.361347723704277e-05,26990.705867782137
2023-01-19 08:00:00,ETHUSDT,5.935905904272398e-05,27450.329022551527
2023-01-19 16:00:00,ETHUSDT,2.844331622634257e-05,27301.977666306488
2023-01-20 00:00:00,ETHUSDT,-2.449840930413973e-05,26649.611564925763
2023-01-20 08:00:00,ETHUSDT,2.36664551425628e-05,26208.680630699695
2023-01-20 16:00:00,ETHUSDT,9.578533613458777e-05,27138.661817732445
2023-01-21 00:00:00,ETHUSDT,6.989552824358003e-05,26637.866234266396
2023-01-21 08:00:00,ETHUSDT,5.099611781831679e-05,25969.896800300674
2023-01-21 16:00:00,ETHUSDT,4.987314100668937e-05,25823.598241522614
2023-01-22 00:00:00,ETHUSDT,4.187921164273732e-05,26738.303702435936
2023-01-22 08:00:00,ETHUSDT,-1.2498039301331098e-05,26795.224605196658
2023-01-22 16:00:00,ETHUSDT,8.950677409091419e-05,26957.41534645204
2023-01-23 00:00:00,ETHUSDT,0.00011460473624151326,26112.80571032695
2023-01-23 08:00:00,ETHUSDT,7.463856400915765e-05,25335.256997135315
2023-01-23 16:00:00,ETHUSDT,9.710558288340292e-05,25339.122792144182
2023-01-24 00:00:00,ETHUSDT,7.605104438759543e-05,25112.281098319134
2023-01-24 08:00:00,ETHUSDT,7.265385940258279e-05,25313.009030957746
2023-01-24 16:00:00,ETHUSDT,9.905589316076366e-05,24759.93215680628
2023-01-25 00:00:00,ETHUSDT,0.00014698734981126126,25286.352581630905
2023-01-25 08:00:00,ETHUSDT,0.00020886735132994677,25977.921071484354
